  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2023-10-17 11:08:08.197 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/api/ProxyStatusController.class]
2023-10-17 11:08:08.199 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/auth/AuthenticationBackendFactory.class]
2023-10-17 11:08:08.200 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/auth/UserLogoutHandler.class]
2023-10-17 11:08:08.201 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/auth/impl/KeycloakAuthenticationBackend.class]
2023-10-17 11:08:08.212 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/ContainerBackendFactory.class]
2023-10-17 11:08:08.215 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/kubernetes/KubernetesSpecExtensionProvider.class]
2023-10-17 11:08:08.215 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/kubernetes/PodPatcher.class]
2023-10-17 11:08:08.216 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/strategy/impl/DefaultProxyLogoutStrategy.class]
2023-10-17 11:08:08.217 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/strategy/impl/DefaultProxyTestStrategy.class]
2023-10-17 11:08:08.217 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/backend/strategy/impl/DefaultTargetMappingStrategy.class]
2023-10-17 11:08:08.220 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/log/LogStorageFactory.class]
2023-10-17 11:08:08.231 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/security/AuthEventConfig.class]
2023-10-17 11:08:08.238 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/security/WebSecurityConfig.class]
2023-10-17 11:08:08.238 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/AccessControlEvaluationService.class]
2023-10-17 11:08:08.238 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/AppRecoveryReadyIndicator.class]
2023-10-17 11:08:08.239 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/AppRecoveryService.class]
2023-10-17 11:08:08.239 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/AsyncProxyService.class]
2023-10-17 11:08:08.240 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/IdentifierService.class]
2023-10-17 11:08:08.240 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/LogService.class]
2023-10-17 11:08:08.241 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/ParametersService.class]
2023-10-17 11:08:08.241 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/ProxyAccessControlService.class]
2023-10-17 11:08:08.241 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/ProxyMaxLifetimeService.class]
2023-10-17 11:08:08.242 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/ProxyService.class]
2023-10-17 11:08:08.242 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/RuntimeValueService.class]
2023-10-17 11:08:08.243 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/StopProxyReleaseStrategy.class]
2023-10-17 11:08:08.243 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/UserService.class]
2023-10-17 11:08:08.245 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/hearbeat/SessionReActivatorService.class]
2023-10-17 11:08:08.245 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/hearbeat/WebSocketCounterService.class]
2023-10-17 11:08:08.248 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/session/undertow/CustomSessionManagerFactory.class]
2023-10-17 11:08:08.249 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/service/session/undertow/UndertowSessionService.class]
2023-10-17 11:08:08.250 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/expression/SpecExpressionResolver.class]
2023-10-17 11:08:08.254 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/expression/SpelFieldConverters$DoubleToSpelFieldStringConvertor.class]
2023-10-17 11:08:08.254 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/expression/SpelFieldConverters$FloatToSpelFieldStringConvertor.class]
2023-10-17 11:08:08.255 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/expression/SpelFieldConverters$IntegerToSpelFieldStringConvertor.class]
2023-10-17 11:08:08.255 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/expression/SpelFieldConverters$LongToSpelFieldStringConvertor.class]
2023-10-17 11:08:08.256 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/spec/impl/DefaultSpecProvider.class]
2023-10-17 11:08:08.256 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/stat/StatCollectorFactory.class]
2023-10-17 11:08:08.259 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/stat/impl/MicrometerRegistryConfiguration.class]
2023-10-17 11:08:08.260 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/ui/AuthController.class]
2023-10-17 11:08:08.260 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/ui/ErrorController.class]
2023-10-17 11:08:08.261 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/ui/FaviconConfig.class]
2023-10-17 11:08:08.261 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/ui/TemplateResolverConfig.class]
2023-10-17 11:08:08.261 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/AppRecoveryFilter.class]
2023-10-17 11:08:08.261 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/ContextPathHelper.class]
2023-10-17 11:08:08.262 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/ProxyHashMap.class]
2023-10-17 11:08:08.263 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/ProxyMappingManager.class]
2023-10-17 11:08:08.268 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/RecyclableEndpoint.class]
2023-10-17 11:08:08.269 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/containerproxy/util/StartupEventListener.class]
2023-10-17 11:08:08.270 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/ShinyProxyConfiguration.class]
2023-10-17 11:08:08.270 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/ShinyProxySpecExtensionProvider.class]
2023-10-17 11:08:08.271 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/ShinyProxySpecProvider.class]
2023-10-17 11:08:08.271 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/ShinyProxyTestStrategy.class]
2023-10-17 11:08:08.271 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/Thymeleaf.class]
2023-10-17 11:08:08.272 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/UISecurityConfig.class]
2023-10-17 11:08:08.272 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/AdminController.class]
2023-10-17 11:08:08.274 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/AppController.class]
2023-10-17 11:08:08.274 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/AppDirectController.class]
2023-10-17 11:08:08.275 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/HeartbeatController.class]
2023-10-17 11:08:08.276 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/IndexController.class]
2023-10-17 11:08:08.276 DEBUG 2167643 --- [           main] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [/home/ubuntu/code/shiny/original/AllContainerproxy-1.8/target/classes/eu/openanalytics/shinyproxy/controllers/IssueController.class]
2023-10-17 11:08:09.164 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
2023-10-17 11:08:09.165 DEBUG 2167643 --- [           main] o.s.b.a.AutoConfigurationPackages        : @EnableAutoConfiguration was declared on a class in the package 'eu.openanalytics.containerproxy'. Automatic @Repository and @Entity scanning is enabled.
2023-10-17 11:08:09.331  INFO 2167643 --- [           main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2023-10-17 11:08:09.334  INFO 2167643 --- [           main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2023-10-17 11:08:09.350 DEBUG 2167643 --- [           main] .s.d.r.c.RepositoryConfigurationDelegate : Scanning for Redis repositories in packages eu.openanalytics.containerproxy.
2023-10-17 11:08:09.387  INFO 2167643 --- [           main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 36 ms. Found 0 Redis repository interfaces.
2023-10-17 11:08:09.477 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'DefaultConfiguringBeanFactoryPostProcessor'
2023-10-17 11:08:09.478 DEBUG 2167643 --- [           main] faultConfiguringBeanFactoryPostProcessor : SpEL function '#xpath' isn't registered: there is no spring-integration-xml.jar on the classpath.
2023-10-17 11:08:09.479 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'integrationConfigurationBeanFactoryPostProcessor'
2023-10-17 11:08:09.485  INFO 2167643 --- [           main] faultConfiguringBeanFactoryPostProcessor : No bean named 'errorChannel' has been explicitly defined. Therefore, a default PublishSubscribeChannel will be created.
2023-10-17 11:08:09.497 DEBUG 2167643 --- [           main] faultConfiguringBeanFactoryPostProcessor : The '#jsonPath' SpEL function cannot be registered: there is no jayway json-path.jar on the classpath.
2023-10-17 11:08:09.500  INFO 2167643 --- [           main] faultConfiguringBeanFactoryPostProcessor : No bean named 'integrationHeaderChannelRegistry' has been explicitly defined. Therefore, a default DefaultHeaderChannelRegistry will be created.
2023-10-17 11:08:09.670 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'propertySourcesPlaceholderConfigurer'
2023-10-17 11:08:09.675 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.sql.init.dependency.DatabaseInitializationDependencyConfigurer$DependsOnDatabaseInitializationPostProcessor'
2023-10-17 11:08:09.715 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerProcessor'
2023-10-17 11:08:09.716 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'statCollectorFactory'
2023-10-17 11:08:09.717 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'conversionServicePostProcessor'
2023-10-17 11:08:09.720 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'preserveErrorControllerTargetClassPostProcessor'
2023-10-17 11:08:09.722 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerFactory'
2023-10-17 11:08:09.722 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2023-10-17 11:08:09.727 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
2023-10-17 11:08:09.728 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
2023-10-17 11:08:09.731 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2023-10-17 11:08:09.731 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.internalConfigurationPropertiesBinder'
2023-10-17 11:08:09.731 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.internalConfigurationPropertiesBinderFactory'
2023-10-17 11:08:09.734 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalScheduledAnnotationProcessor'
2023-10-17 11:08:09.734 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.scheduling.annotation.SchedulingConfiguration'
2023-10-17 11:08:09.740 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAsyncAnnotationProcessor'
2023-10-17 11:08:09.740 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.scheduling.annotation.ProxyAsyncConfiguration'
2023-10-17 11:08:09.754 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
2023-10-17 11:08:09.784 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'persistenceExceptionTranslationPostProcessor'
2023-10-17 11:08:09.789 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'persistenceExceptionTranslationPostProcessor' via factory method to bean named 'environment'
2023-10-17 11:08:09.792 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'webServerFactoryCustomizerBeanPostProcessor'
2023-10-17 11:08:09.793 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorPageRegistrarBeanPostProcessor'
2023-10-17 11:08:09.794 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'meterRegistryPostProcessor'
2023-10-17 11:08:09.796 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2023-10-17 11:08:09.796 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration'
2023-10-17 11:08:09.819 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'transactionAttributeSource'
2023-10-17 11:08:09.825 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'transactionInterceptor'
2023-10-17 11:08:09.826 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'transactionInterceptor' via factory method to bean named 'transactionAttributeSource'
2023-10-17 11:08:09.927 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionAttributeSource'
2023-10-17 11:08:09.928 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionInterceptor'
